Exp,Origin,Horizonte,TargetDate,Mine,Company_Size,Mine_Size,Actual,Pred,Naive_Pred,Model_Error,Naive_Error,Beats_Naive,MAPE,Is_Pandemic_Orig,Is_Pandemic_Target
LGB_LogRatio,2017-07-01,1,2017-08-01,andacollo,1,1,6.9,6.327268342268165,6.4,0.5727316577318353,0.5,0,7.2497678193903194,0,0
LGB_LogRatio,2017-07-01,1,2017-08-01,antucoya,1,1,6.7,6.715149990644674,7.0,0.015149990644673927,0.2999999999999998,1,0.19675312525550556,0,0
LGB_LogRatio,2017-07-01,1,2017-08-01,atacama kozan,0,0,0.8,0.7909094078396041,0.8,0.009090592160395983,0.0,0,0.5050328977997769,0,0
LGB_LogRatio,2017-07-01,1,2017-08-01,cerro colorado,2,1,4.1,4.7519409994273,4.8,0.6519409994273007,0.7000000000000002,1,12.7831568515157,0,0
LGB_LogRatio,2017-07-01,1,2017-08-01,el abra,2,1,6.8,6.722722551870204,6.8,0.07727744812979598,0.0,0,0.9907365144845639,0,0
LGB_LogRatio,2017-07-01,1,2017-08-01,el soldado,1,0,3.866,3.814588664416392,3.734,0.05141133558360789,0.13200000000000012,1,1.056542038298559,0,0
LGB_LogRatio,2017-07-01,1,2017-08-01,franke,0,0,1.7,1.7281821216622806,1.7,0.028182121662280624,0.0,0,1.0437822837881712,0,0
LGB_LogRatio,2017-07-01,1,2017-08-01,lomas bayas,2,1,6.5,6.434919752770562,6.5,0.06508024722943784,0.0,0,0.8677366297258379,0,0
LGB_LogRatio,2017-07-01,1,2017-08-01,mantos blancos,1,0,4.28,4.006940767428194,4.053,0.2730592325718062,0.2270000000000003,0,5.171576374466026,0,0
LGB_LogRatio,2017-07-01,1,2017-08-01,mantoverde,1,0,4.007,3.863588616447455,3.908,0.1434113835525448,0.09899999999999975,0,2.864217766178246,0,0
LGB_LogRatio,2017-07-01,1,2017-08-01,ojos del salado,0,0,2.5,2.4941991709467106,2.6,0.00580082905328938,0.10000000000000009,1,0.16573797295112516,0,0
LGB_LogRatio,2017-07-01,1,2017-08-01,salvador,2,0,5.6,5.740440448463996,5.9,0.1404404484639965,0.3000000000000007,1,2.127885582787826,0,0
LGB_LogRatio,2017-07-01,1,2017-08-01,sierra gorda,1,1,9.7,7.1279110041472,7.2,2.5720889958527993,2.499999999999999,0,24.038214914512142,0,0
LGB_LogRatio,2017-07-01,1,2017-08-01,zaldivar,1,1,8.7,8.188041482924985,8.4,0.5119585170750138,0.29999999999999893,0,5.277922856443442,0,0
LGB_LogRatio,2017-07-01,3,2017-10-01,andacollo,1,1,6.4,6.279833358625439,6.4,0.12016664137456168,0.0,0,1.6238735320886715,0,0
LGB_LogRatio,2017-07-01,3,2017-10-01,antucoya,1,1,7.0,6.71276369794283,7.0,0.28723630205717043,0.0,0,3.5904537757146304,0,0
LGB_LogRatio,2017-07-01,3,2017-10-01,atacama kozan,0,0,1.0,0.7852170150393515,0.8,0.21478298496064852,0.19999999999999996,0,10.739149248032426,0,0
LGB_LogRatio,2017-07-01,3,2017-10-01,cerro colorado,2,1,5.1,4.7112971826358985,4.8,0.38870281736410117,0.2999999999999998,0,6.3721773338377234,0,0
LGB_LogRatio,2017-07-01,3,2017-10-01,el abra,2,1,7.1,6.817605837808101,6.8,0.28239416219189906,0.2999999999999998,1,3.48634768138147,0,0
LGB_LogRatio,2017-07-01,3,2017-10-01,el soldado,1,0,3.176,3.6563035016203895,3.734,0.4803035016203894,0.5579999999999998,1,11.50152063267216,0,0
LGB_LogRatio,2017-07-01,3,2017-10-01,franke,0,0,1.8,1.6685850527485744,1.7,0.13141494725142566,0.10000000000000009,0,4.693390973265203,0,0
LGB_LogRatio,2017-07-01,3,2017-10-01,lomas bayas,2,1,6.2,6.377955739522339,6.5,0.17795573952233923,0.2999999999999998,1,2.4716074933658225,0,0
LGB_LogRatio,2017-07-01,3,2017-10-01,mantos blancos,1,0,4.018,3.978101711337244,4.053,0.03989828866275591,0.03500000000000014,0,0.7951034010114769,0,0
LGB_LogRatio,2017-07-01,3,2017-10-01,mantoverde,1,0,3.479,3.835781305261869,3.908,0.3567813052618689,0.4289999999999998,1,7.965646467110268,0,0
LGB_LogRatio,2017-07-01,3,2017-10-01,ojos del salado,0,0,2.7,2.488149682952477,2.6,0.211850317047523,0.10000000000000009,0,5.725684244527648,0,0
LGB_LogRatio,2017-07-01,3,2017-10-01,salvador,2,0,6.1,5.646184604378728,5.9,0.4538153956212714,0.1999999999999993,0,6.391766135510865,0,0
LGB_LogRatio,2017-07-01,3,2017-10-01,sierra gorda,1,1,7.5,7.064812405800643,7.2,0.43518759419935726,0.2999999999999998,0,5.119854049404203,0,0
LGB_LogRatio,2017-07-01,3,2017-10-01,zaldivar,1,1,9.1,8.055316245738174,8.4,1.0446837542618255,0.6999999999999993,0,10.343403507542828,0,0
LGB_LogRatio,2018-01-01,1,2018-02-01,andacollo,1,1,5.0,5.8915613420634605,6.0,0.8915613420634605,1.0,1,14.859355701057675,0,0
LGB_LogRatio,2018-01-01,1,2018-02-01,antucoya,1,1,5.0,4.516863924698222,4.6,0.48313607530177816,0.40000000000000036,0,8.052267921696304,0,0
